0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
4011458560 4028235776 4045012992 4061790208 4078567424 4095344640 4112121856
4128899072 4145676288 4162453504 4179230720 4196007936 4212785152 4229562368
4246339584 4263116800 4279894016 0001769472 0018546688 0035323904 0052101120
0068878336 0085655552 0102432768 0119209984 0135987200 0152764416 0169541632
0186318848 0203096064 0219873280 0236650496 0253427712 0270204928 0286982144
0303759360 0320536576 0337313792 0354091008 0370868224 0387645440 0404422656
0421199872 0437977088 0454754304 0471531520 0488308736 0505085952 0521863168
0538640384 0555417600 0572194816 0588972032 0605749248 0622526464 0639303680
0656080896 0672858112 0689635328 0706412544 0723189760 0739966976 0756744192
0773521408 0790298624 0807075840 0823853056 0840630272 0857407488 0874184704
0890961920 0907739136 0924516352 0941293568 0958070784 0974848000 0991625216
1008402432 1025179648 1041956864 1058734080 1075511296 1092288512 1109065728
1125842944 1142620160 1159397376 1176174592 1192951808 1209729024 1226506240
1243283456 1260060672 1276837888 1293615104 1310392320 1327169536 1343946752
1360723968 1377501184 1394278400 1411055616 1427832832 1444610048 1461387264
1478164480 1494941696 1511718912 1528496128 1545273344 1562050560 1578827776
1595604992 1612382208 1629159424 1645936640 1662713856 1679491072 1696268288
1713045504 1729822720 1746599936 1763377152 1780154368 1796931584 1813708800
1830486016 1847263232 1864040448 1880817664 1897594880 1914372096 1931149312
1947926528 1964703744 1981480960 1998258176 2015035392 2031812608 2048589824
2065367040 2082144256 2098921472 2115698688 2132475904 2149253120 2166030336
2182807552 2199584768 2216361984 2233139200 2249916416 2266693632 2283470848
2300248064 2317025280 2333802496 2350579712 2367356928 2384134144 2400911360
2417688576 2434465792 2451243008 2468020224 2484797440 2501574656 2518351872
2535129088 2551906304 2568683520 2585460736 2602237952 2619015168 2635792384
2652569600 2669346816 2686124032 2702901248 2719678464 2736455680 2753232896
2770010112 2786787328 2803564544 2820341760 2837118976 2853896192 2870673408
2887450624 2904227840 2921005056 2937782272 2954559488 2971336704 2988113920
3004891136 3021668352 3038445568 3055222784 3072000000 3088777216 3105554432
3122331648 3139108864 3155886080 3172663296 3189440512 3206217728 3222994944
3239772160 3256549376 3273326592 3290103808 3306881024 3323658240 3340435456
3357212672 3373989888 3390767104 3407544320 3424321536 3441098752 3457875968
3474653184 3491430400 3508207616 3524984832 3541762048 3558539264 3575316480
3592093696 3608870912 3625648128 3642425344 3659202560 3675979776 3692756992
3709534208 3726311424 3743088640 3759865856 3776643072 3793420288 3810197504
3826974720 3843751936 3860529152 3877306368 3894083584 3910860800 3927638016
3944415232 3961192448 3977969664 3994746880 4011524096 4028301312 4045078528
4061855744 4078632960 4095410176 4112187392 4128964608 4145741824 4162519040
4179296256 4196073472 4212850688 4229627904 4246405120 4263182336 4279959552
0001835008 0018612224 0035389440 0052166656 0068943872 0085721088 0102498304
0119275520 0136052736 0152829952 0169607168 0186384384 0203161600 0219938816
0236716032 0253493248 0270270464 0287047680 0303824896 0320602112 0337379328
0354156544 0370933760 0387710976 0404488192 0421265408 0438042624 0454819840
0471597056 0488374272 0505151488 0521928704 0538705920 0555483136 0572260352
0589037568 0605814784 0622592000 0639369216 0656146432 0672923648 0689700864
0706478080 0723255296 0740032512 0756809728 0773586944 0790364160 0807141376
0823918592 0840695808 0857473024 0874250240 0891027456 0907804672 0924581888
0941359104 0958136320 0974913536 0991690752 1008467968 1025245184 1042022400
1058799616 1075576832 1092354048 1109131264 1125908480 1142685696 1159462912
1176240128 1193017344 1209794560 1226571776 1243348992 1260126208 1276903424
1293680640 1310457856 1327235072 1344012288 1360789504 1377566720 1394343936
1411121152 1427898368 1444675584 1461452800 1478230016 1495007232 1511784448
1528561664 1545338880 1562116096 1578893312 1595670528 1612447744 1629224960
1646002176 1662779392 1679556608 1696333824 1713111040 1729888256 1746665472
1763442688 1780219904 1796997120 1813774336 1830551552 1847328768 1864105984
1880883200 1897660416 1914437632 1931214848 1947992064 1964769280 1981546496
1998323712 2015100928 2031878144 2048655360 2065432576 2082209792 2098987008
2115764224 2132541440 2149318656 2166095872 2182873088 2199650304 2216427520
2233204736 2249981952 2266759168 2283536384 2300313600 2317090816 2333868032
2350645248 2367422464 2384199680 2400976896 2417754112 2434531328 2451308544
2468085760 2484862976 2501640192 2518417408 2535194624 2551971840 2568749056
2585526272 2602303488 2619080704 2635857920 2652635136 2669412352 2686189568
2702966784 2719744000 2736521216 2753298432 2770075648 2786852864 2803630080
2820407296 2837184512 2853961728 2870738944 2887516160 2904293376 2921070592
2937847808 2954625024 2971402240 2988179456 3004956672 3021733888 3038511104
3055288320 3072065536 3088842752 3105619968 3122397184 3139174400 3155951616
3172728832 3189506048 3206283264 3223060480 3239837696 3256614912 3273392128
3290169344 3306946560 3323723776 3340500992 3357278208 3374055424 3390832640
3407609856 3424387072 3441164288 3457941504 3474718720 3491495936 3508273152
3525050368 3541827584 3558604800 3575382016 3592159232 3608936448 3625713664
3642490880 3659268096 3676045312 3692822528 3709599744 3726376960 3743154176
3759931392 3776708608 3793485824 3810263040 3827040256 3843817472 3860594688
3877371904 3894149120 3910926336 3927703552 3944480768 3961257984 3978035200
3994812416 4011589632 4028366848 4045144064 4061921280 4078698496 4095475712
4112252928 4129030144 4145807360 4162584576 4179361792 4196139008 4212916224
4229693440 4246470656 4263247872 4280025088 0001900544 0018677760 0035454976
0052232192 0069009408 0085786624 0102563840 0119341056 0136118272 0152895488
0169672704 0186449920 0203227136 0220004352 0236781568 0253558784 0270336000
0287113216 0303890432 0320667648 0337444864 0354222080 0370999296 0387776512
0404553728 0421330944 0438108160 0454885376 0471662592 0488439808 0505217024
0521994240 0538771456 0555548672 0572325888 0589103104 0605880320 0622657536
0639434752 0656211968 0672989184 0689766400 0706543616 0723320832 0740098048
0756875264 0773652480 0790429696 0807206912 0823984128 0840761344 0857538560
0874315776 0891092992 0907870208 0924647424 0941424640 0958201856 0974979072
0991756288 1008533504 1025310720 1042087936 1058865152 1075642368 1092419584
1109196800 1125974016 1142751232 1159528448 1176305664 1193082880 1209860096
1226637312 1243414528 1260191744 1276968960 1293746176 1310523392 1327300608
1344077824 1360855040 1377632256 1394409472 1411186688 1427963904 1444741120
1461518336 1478295552 1495072768 1511849984 1528627200 1545404416 1562181632
1578958848 1595736064 1612513280 1629290496 1646067712 1662844928 1679622144
1696399360 1713176576 1729953792 1746731008 1763508224 1780285440 1797062656
1813839872 1830617088 1847394304 1864171520 1880948736 1897725952 1914503168
1931280384 1948057600 1964834816 1981612032 1998389248 2015166464 2031943680
2048720896 2065498112 2082275328 2099052544 2115829760 2132606976 2149384192
2166161408 2182938624 2199715840 2216493056 2233270272 2250047488 2266824704
2283601920 2300379136 2317156352 2333933568 2350710784 2367488000 2384265216
2401042432 2417819648 2434596864 2451374080 2468151296 2484928512 2501705728
2518482944 2535260160 2552037376 2568814592 2585591808 2602369024 2619146240
2635923456 2652700672 2669477888 2686255104 2703032320 2719809536 2736586752
2753363968 2770141184 2786918400 2803695616 2820472832 2837250048 2854027264
2870804480 2887581696 2904358912 2921136128 2937913344 2954690560 2971467776
2988244992 3005022208 3021799424 3038576640 3055353856 3072131072 3088908288
3105685504 3122462720 3139239936 3156017152 3172794368 3189571584 3206348800
3223126016 3239903232 3256680448 3273457664 3290234880 3307012096 3323789312
3340566528 3357343744 3374120960 3390898176 3407675392 3424452608 3441229824
3458007040 3474784256 3491561472 3508338688 3525115904 3541893120 3558670336
3575447552 3592224768 3609001984 3625779200 3642556416 3659333632 3676110848
3692888064 3709665280 3726442496 3743219712 3759996928 3776774144 3793551360
3810328576 3827105792 3843883008 3860660224 3877437440 3894214656 3910991872
3927769088 3944546304 3961323520 3978100736 3994877952 4011655168 4028432384
4045209600 4061986816 4078764032 4095541248 4112318464 4129095680 4145872896
4162650112 4179427328 4196204544 4212981760 4229758976 4246536192 4263313408
4280090624 0001966080 0018743296 0035520512 0052297728 0069074944 0085852160
0102629376 0119406592 0136183808 0152961024 0169738240 0186515456 0203292672
0220069888 0236847104 0253624320 0270401536 0287178752 0303955968 0320733184
0337510400 0354287616 0371064832 0387842048 0404619264 0421396480 0438173696
0454950912 0471728128 0488505344 0505282560 0522059776 0538836992 0555614208
0572391424 0589168640 0605945856 0622723072 0639500288 0656277504 0673054720
0689831936 0706609152 0723386368 0740163584 0756940800 0773718016 0790495232
0807272448 0824049664 0840826880 0857604096 0874381312 0891158528 0907935744
0924712960 0941490176 0958267392 0975044608 0991821824 1008599040 1025376256
1042153472 1058930688 1075707904 1092485120 1109262336 1126039552 1142816768
1159593984 1176371200 1193148416 1209925632 1226702848 1243480064 1260257280
1277034496 1293811712 1310588928 1327366144 1344143360 1360920576 1377697792
1394475008 1411252224 1428029440 1444806656 1461583872 1478361088 1495138304
1511915520 1528692736 1545469952 1562247168 1579024384 1595801600 1612578816
1629356032 1646133248 1662910464 1679687680 1696464896 1713242112 1730019328
1746796544 1763573760 1780350976 1797128192 1813905408 1830682624 1847459840
1864237056 1881014272 1897791488 1914568704 1931345920 1948123136 1964900352
1981677568 1998454784 2015232000 2032009216 2048786432 2065563648 2082340864
2099118080 2115895296 2132672512 2149449728 2166226944 2183004160 2199781376
2216558592 2233335808 2250113024 2266890240 2283667456 2300444672 2317221888
2333999104 2350776320 2367553536 2384330752 2401107968 2417885184 2434662400
2451439616 2468216832 2484994048 2501771264 2518548480 2535325696 2552102912
2568880128 2585657344 2602434560 2619211776 2635988992 2652766208 2669543424
2686320640 2703097856 2719875072 2736652288 2753429504 2770206720 2786983936
2803761152 2820538368 2837315584 2854092800 2870870016 2887647232 2904424448
2921201664 2937978880 2954756096 2971533312 2988310528 3005087744 3021864960
3038642176 3055419392 3072196608 3088973824 3105751040 3122528256 3139305472
3156082688 3172859904 3189637120 3206414336 3223191552 3239968768 3256745984
3273523200 3290300416 3307077632 3323854848 3340632064 3357409280 3374186496
3390963712 3407740928 3424518144 3441295360 3458072576 3474849792 3491627008
3508404224 3525181440 3541958656 3558735872 3575513088 3592290304 3609067520
3625844736 3642621952 3659399168 3676176384 3692953600 3709730816 3726508032
3743285248 3760062464 3776839680 3793616896 3810394112 3827171328 3843948544
3860725760 3877502976 3894280192 3911057408 3927834624 3944611840 3961389056
3978166272 3994943488 4011720704 4028497920 4045275136 4062052352 4078829568
4095606784 4112384000 4129161216 4145938432 4162715648 4179492864 4196270080
4213047296 4229824512 4246601728 4263378944 4280156160 0002031616 0018808832
0035586048 0052363264 0069140480 0085917696 0102694912 0119472128 0136249344
0153026560 0169803776 0186580992 0203358208 0220135424 0236912640 0253689856
0270467072 0287244288 0304021504 0320798720 0337575936 0354353152 0371130368
0387907584 0404684800 0421462016 0438239232 0455016448 0471793664 0488570880
0505348096 0522125312 0538902528 0555679744 0572456960 0589234176 0606011392
0622788608 0639565824 0656343040 0673120256 0689897472 0706674688 0723451904
0740229120 0757006336 0773783552 0790560768 0807337984 0824115200 0840892416
0857669632 0874446848 0891224064 0908001280 0924778496 0941555712 0958332928
0975110144 0991887360 1008664576 1025441792 1042219008 1058996224 1075773440
1092550656 1109327872 1126105088 1142882304 1159659520 1176436736 1193213952
1209991168 1226768384 1243545600 1260322816 1277100032 1293877248 1310654464
1327431680 1344208896 1360986112 1377763328 1394540544 1411317760 1428094976
1444872192 1461649408 1478426624 1495203840 1511981056 1528758272 1545535488
1562312704 1579089920 1595867136 1612644352 1629421568 1646198784 1662976000
1679753216 1696530432 1713307648 1730084864 1746862080 1763639296 1780416512
1797193728 1813970944 1830748160 1847525376 1864302592 1881079808 1897857024
1914634240 1931411456 1948188672 1964965888 1981743104 1998520320 2015297536
2032074752 2048851968 2065629184 2082406400 2099183616 2115960832 2132738048
2149515264 2166292480 2183069696 2199846912 2216624128 2233401344 2250178560
2266955776 2283732992 2300510208 2317287424 2334064640 2350841856 2367619072
2384396288 2401173504 2417950720 2434727936 2451505152 2468282368 2485059584
2501836800 2518614016 2535391232 2552168448 2568945664 2585722880 2602500096
2619277312 2636054528 2652831744 2669608960 2686386176 2703163392 2719940608
2736717824 2753495040 2770272256 2787049472 2803826688 2820603904 2837381120
2854158336 2870935552 2887712768 2904489984 2921267200 2938044416 2954821632
2971598848 2988376064 3005153280 3021930496 3038707712 3055484928 3072262144
3089039360 3105816576 3122593792 3139371008 3156148224 3172925440 3189702656
3206479872 3223257088 3240034304 3256811520 3273588736 3290365952 3307143168
3323920384 3340697600 3357474816 3374252032 3391029248 3407806464 3424583680
3441360896 3458138112 3474915328 3491692544 3508469760 3525246976 3542024192
3558801408 3575578624 3592355840 3609133056 3625910272 3642687488 3659464704
3676241920 3693019136 3709796352 3726573568 3743350784 3760128000 3776905216
3793682432 3810459648 3827236864 3844014080 3860791296 3877568512 3894345728
3911122944 3927900160 3944677376 3961454592 3978231808 3995009024 4011786240
4028563456 4045340672 4062117888 4078895104 4095672320 4112449536 4129226752
4146003968 4162781184 4179558400 4196335616 4213112832 4229890048 4246667264
4263444480 4280221696 0002097152 0018874368 0035651584 0052428800 0069206016
